Test Category,Test Name,Steps,Expected Result
Catalog - Browse Products,View all products catalog page,"1. Go to homepage
2. Navigate to catalog","1. Page title contains 'Products'
2. Page title is visible
3. Product count text is visible
4. 75 products displayed"
Catalog - Browse Products,Verify product list displays correctly,"1. Go to homepage
2. Navigate to catalog
3. Check product list count","1. Product list displayed
2. Count is greater than 0"
Catalog - Browse Products,Verify product card elements,"1. Go to homepage
2. Navigate to catalog
3. Check first product card (Antique Drawers)
4. Verify pricing elements","1. Product link visible
2. Sale price elements count > 0
3. Regular price elements count > 0
4. Both pricing types displayed"
Catalog - Browse Products,View product details from catalog,"1. Go to homepage
2. Navigate to catalog
3. Click on 'Antique Drawers' product","1. URL contains '/products/antique-drawers'
2. Product heading 'Antique Drawers' visible
3. 'Add to cart' button visible"
Catalog - Browse Products,Verify sale badge displays on products,"1. Go to homepage
2. Navigate to catalog
3. Count sale badges","1. Sale badges count > 0
2. Sale badges visible on products"
Catalog - Browse Products,Verify pricing display on products,"1. Go to homepage
2. Navigate to catalog
3. Check sale price elements
4. Check regular price elements","1. Sale price elements count > 0
2. Regular price elements count > 0
3. Both types displayed"
Catalog - Browse Products,Browse different product categories,"1. Go to homepage
2. Navigate to catalog
3. Verify multiple products visible: Antique Drawers, Bangle Bracelet, Bedside Table, Black Beanbag","1. All specified products are visible
2. Multiple product categories displayed"
Catalog - Sort Products,Sort dropdown is available,"1. Go to homepage
2. Navigate to catalog
3. Check sort dropdown visibility","1. Sort dropdown is visible"
Catalog - Sort Products,Sort dropdown contains all sort options,"1. Go to homepage
2. Navigate to catalog
3. Get all sort options
4. Verify each option exists","1. Contains 'Featured'
2. Contains 'Best selling'
3. Contains 'Alphabetically, A-Z'
4. Contains 'Alphabetically, Z-A'
5. Contains 'Price, low to high'
6. Contains 'Price, high to low'
7. Contains 'Date, old to new'
8. Contains 'Date, new to old'"
Catalog - Sort Products,Sort by best selling,"1. Go to homepage
2. Navigate to catalog
3. Select 'Best selling' from sort dropdown
4. Check product links count","1. Products sorted by Best selling
2. Product links count > 0"
Catalog - Sort Products,Sort by price low to high,"1. Go to homepage
2. Navigate to catalog
3. Select 'Price, low to high' from sort dropdown
4. Check product links count","1. Products sorted by Price, low to high
2. Product links count > 0"
Catalog - Sort Products,Sort by price high to low,"1. Go to homepage
2. Navigate to catalog
3. Select 'Price, high to low' from sort dropdown
4. Check product links count","1. Products sorted by Price, high to low
2. Product links count > 0"
Catalog - Sort Products,Sort alphabetically A-Z,"1. Go to homepage
2. Navigate to catalog
3. Select 'Alphabetically, A-Z' from sort dropdown
4. Check product links count","1. Products sorted Alphabetically, A-Z
2. Product links count > 0"
Catalog - Sort Products,Sort alphabetically Z-A,"1. Go to homepage
2. Navigate to catalog
3. Select 'Alphabetically, Z-A' from sort dropdown
4. Check product links count","1. Products sorted Alphabetically, Z-A
2. Product links count > 0"
